id,proba,Machine failure
31402,0.0034,0
70362,0.0034,0
126120,0.0034,0
23907,0.0034,0
44163,0.0034,0
135857,0.0034,0
15902,0.0034,0
115680,0.0034,0
68250,0.0034,0
107041,0.0034,0
47295,0.0034,0
29460,0.0034,0
38790,0.0034,0
105267,0.0034,0
95674,0.0034,0
77162,0.0034,0
123987,0.0034,0
40533,0.0034,0
6673,0.0034,0
101358,0.0034,0
134257,0.0034,0
116659,0.0034,0
118782,0.0034,0
64897,0.0034,0
15822,0.0034,0
129655,0.0034,0
23239,0.0034,0
64191,0.0034,0
116920,0.0034,0
62911,0.0034,0
67872,0.0034,0
46962,0.0034,0
73537,0.0034,0
49565,0.0034,0
67904,0.0034,0
136150,0.0034,0
18973,0.0034,0
135790,0.0034,0
131513,0.0034,0
1893,0.0034,0
51442,0.0034,0
80886,0.0034,0
113465,0.0034,0
82634,0.0034,0
5384,0.0034,0
47500,0.0034,0
105335,0.0034,0
55684,0.0034,0
57337,0.0034,0
9593,0.0034,0
45748,0.0034,0
100195,0.0034,0
49482,0.0034,0
122882,0.0034,0
86386,0.0034,0
103702,0.0034,0
18984,0.0034,0
20417,0.0034,0
61909,0.0034,0
21334,0.0034,0
68532,0.0034,0
39685,0.0034,0
83587,0.0034,0
72787,0.0034,0
38739,0.0034,0
68633,0.0034,0
119256,0.0034,0
88165,0.0034,0
96169,0.0034,0
66346,0.0034,0
20291,0.0034,0
7184,0.0034,0
4851,0.0034,0
132588,0.0034,0
132334,0.0034,0
79681,0.0034,0
114179,0.0034,0
26869,0.0034,0
19275,0.0034,0
104119,0.0034,0
94715,0.0034,0
21554,0.0034,0
119748,0.0034,0
116277,0.0034,0
33485,0.0034,0
9532,0.0034,0
41955,0.0034,0
112398,0.0034,0
96570,0.0034,0
50668,0.0034,0
54212,0.0034,0
20000,0.0034,0
94519,0.0034,0
84768,0.0034,0
80140,0.0034,0
77985,0.0034,0
107611,0.0034,0
119311,0.0034,0
56673,0.0034,0
133595,0.0034,0
85027,0.0034,0
13878,0.0034,0
2693,0.0034,0
78149,0.0034,0
87593,0.0034,0
85729,0.0034,0
45219,0.0034,0
74972,0.0034,0
119616,0.0034,0
94703,0.0034,0
58914,0.0034,0
43854,0.0034,0
123489,0.0034,0
88702,0.0034,0
102485,0.0034,0
85455,0.0034,0
4589,0.0034,0
88119,0.0034,0
84033,0.0034,0
114897,0.0034,0
9998,0.0034,0
46780,0.0034,0
93981,0.0034,0
117519,0.0034,0
81928,0.0034,0
78838,0.0034,0
108674,0.0034,0
132293,0.0034,0
58366,0.0034,0
59774,0.0034,0
136165,0.0034,0
13970,0.0034,0
90278,0.0034,0
113554,0.0034,0
45478,0.0034,0
46329,0.0034,0
77798,0.0034,0
46184,0.0034,0
101308,0.0034,0
32825,0.0034,0
127604,0.0034,0
23576,0.0034,0
8794,0.0034,0
103225,0.0034,0
130580,0.0034,0
119798,0.0034,0
38347,0.0034,0
57888,0.0034,0
3387,0.0034,0
86021,0.0034,0
113233,0.0034,0
67920,0.0034,0
60657,0.0034,0
92171,0.0034,0
56666,0.0034,0
34908,0.0034,0
77575,0.0034,0
59263,0.0034,0
65059,0.0034,0
98965,0.0034,0
2487,0.0034,0
66314,0.0034,0
36986,0.0034,0
73712,0.0034,0
46485,0.0034,0
4908,0.0034,0
56041,0.0034,0
128836,0.0034,0
47737,0.0034,0
28595,0.0034,0
49172,0.0034,0
14635,0.0034,0
14932,0.0034,0
49113,0.0034,0
86825,0.0034,0
95010,0.0034,0
131389,0.0034,0
130400,0.0034,0
10921,0.0034,0
10360,0.0034,0
77779,0.0034,0
118002,0.0034,0
124784,0.0034,0
103863,0.0034,0
102069,0.0034,0
66972,0.0034,0
93384,0.0034,0
114881,0.0034,0
56112,0.0034,0
121092,0.0034,0
42085,0.0034,0
106237,0.0034,0
84624,0.0034,0
92663,0.0034,0
98158,0.0034,0
54642,0.0034,0
132200,0.0034,0
27292,0.0034,0
8860,0.0034,0
113887,0.0034,0
6305,0.0034,0
122291,0.0034,0
26527,0.0034,0
104806,0.0034,0
116686,0.0034,0
33883,0.0034,0
116381,0.0034,0
80735,0.0034,0
53865,0.0034,0
97660,0.0034,0
119850,0.0034,0
62261,0.0034,0
94167,0.0034,0
1927,0.0034,0
60385,0.0034,0
105205,0.0034,0
27638,0.0034,0
15985,0.0034,0
88416,0.0034,0
40642,0.0034,0
64188,0.0034,0
7375,0.0034,0
1282,0.0034,0
105336,0.0034,0
84529,0.0034,0
90149,0.0034,0
53044,0.0034,0
108924,0.0034,0
90798,0.0034,0
22864,0.0034,0
80503,0.0034,0
9687,0.0034,0
96176,0.0034,0
16468,0.0034,0
76274,0.0034,0
64418,0.0034,0
41810,0.0034,0
100367,0.0034,0
87680,0.0034,0
76494,0.0034,0
120087,0.0034,0
27740,0.0034,0
31157,0.0034,0
99331,0.0034,0
89334,0.0034,0
100310,0.0034,0
111200,0.0034,0
71285,0.0034,0
8558,0.0034,0
63027,0.0034,0
22060,0.0034,0
116253,0.0034,0
40850,0.0034,0
88037,0.0034,0
67799,0.0034,0
10254,0.0034,0
90982,0.0034,0
42181,0.0034,0
4375,0.0034,0
54738,0.0034,0
81153,0.0034,0
48673,0.0034,0
23770,0.0034,0
103380,0.0034,0
41750,0.0034,0
92122,0.0034,0
37262,0.0034,0
42827,0.0034,0
92506,0.0034,0
65037,0.0034,0
112816,0.0034,0
101114,0.0034,0
81884,0.0034,0
53007,0.0034,0
34961,0.0034,0
58811,0.0034,0
79451,0.0034,0
90651,0.0034,0
96561,0.0034,0
115439,0.0034,0
102614,0.0034,0
91937,0.0034,0
92259,0.0034,0
76354,0.0034,0
118070,0.0034,0
50584,0.0034,0
129150,0.0034,0
126918,0.0034,0
81989,0.0034,0
77447,0.0034,0
36254,0.0034,0
91685,0.0034,0
14536,0.0034,0
4334,0.0034,0
13444,0.0034,0
48390,0.0034,0
16286,0.0034,0
49469,0.0034,0
45571,0.0034,0
29773,0.0034,0
93931,0.0034,0
83207,0.0034,0
107161,0.0034,0
63730,0.0034,0
118057,0.0034,0
88474,0.0034,0
19546,0.0034,0
86073,0.0034,0
1165,0.0034,0
72285,0.0034,0
57120,0.0034,0
14613,0.0034,0
131073,0.0034,0
101007,0.0034,0
41814,0.0034,0
6866,0.0034,0
74683,0.0034,0
96723,0.0034,0
18476,0.0034,0
33292,0.0034,0
88357,0.0034,0
90447,0.0034,0
94470,0.0034,0
62404,0.0034,0
21888,0.0034,0
84220,0.0034,0
18324,0.0034,0
69419,0.0034,0
6351,0.0034,0
10909,0.0034,0
50876,0.0034,0
4015,0.0034,0
18516,0.0034,0
25814,0.0034,0
99987,0.0034,0
73806,0.0034,0
114333,0.0034,0
70210,0.0034,0
62203,0.0034,0
19481,0.0034,0
83552,0.0034,0
31254,0.0034,0
110811,0.0034,0
84238,0.0034,0
41043,0.0034,0
42587,0.0034,0
25232,0.0034,0
16755,0.0034,0
98625,0.0034,0
116542,0.0034,0
82344,0.0034,0
91930,0.0034,0
133543,0.0034,0
100539,0.0034,0
21227,0.0034,0
121140,0.0034,0
113446,0.0034,0
133465,0.0034,0
98156,0.0034,0
5283,0.0034,0
127733,0.0034,0
41381,0.0034,0
59471,0.0034,0
67971,0.0034,0
80496,0.0034,0
36820,0.0034,0
13595,0.0034,0
93643,0.0034,0
98540,0.0034,0
101761,0.0034,0
8182,0.0034,0
19064,0.0034,0
32158,0.0034,0
115123,0.0034,0
103727,0.0034,0
63153,0.0034,0
57053,0.0034,0
42500,0.0034,0
56501,0.0034,0
20592,0.0034,0
17868,0.0034,0
135988,0.0034,0
126765,0.0034,0
87069,0.0034,0
51098,0.0034,0
73757,0.0034,0
76607,0.0034,0
99327,0.0034,0
68118,0.0034,0
33150,0.0034,0
61674,0.0034,0
94943,0.0034,0
31358,0.0034,0
89215,0.0034,0
124415,0.0034,0
108459,0.0034,0
134173,0.0034,0
115338,0.0034,0
101316,0.0034,0
122152,0.0034,0
61928,0.0034,0
25253,0.0034,0
58333,0.0034,0
58119,0.0034,0
49991,0.0034,0
66581,0.0034,0
36154,0.0034,0
39289,0.0034,0
57238,0.0034,0
63465,0.0034,0
96344,0.0034,0
130638,0.0034,0
12490,0.0034,0
36009,0.0034,0
31896,0.0034,0
104355,0.0034,0
130981,0.0034,0
22917,0.0034,0
29188,0.0034,0
106141,0.0034,0
605,0.0034,0
20381,0.0034,0
7257,0.0034,0
18370,0.0034,0
83151,0.0034,0
115852,0.0034,0
129178,0.0034,0
8489,0.0034,0
92176,0.0034,0
74299,0.0034,0
39763,0.0034,0
46649,0.0034,0
4966,0.0034,0
97061,0.0034,0
7127,0.0034,0
131624,0.0034,0
66544,0.0034,0
20636,0.0034,0
20940,0.0034,0
6185,0.0034,0
55718,0.0034,0
29462,0.0034,0
34862,0.0034,0
94404,0.0034,0
73887,0.0034,0
93608,0.0034,0
22140,0.0034,0
112813,0.0034,0
19765,0.0034,0
98718,0.0034,0
121071,0.0034,0
44527,0.0034,0
108699,0.0034,0
72352,0.0034,0
11231,0.0034,0
43105,0.0034,0
26218,0.0034,0
54765,0.0034,0
108617,0.0034,0
20436,0.0034,0
50042,0.0034,0
15453,0.0034,0
57336,0.0034,0
43295,0.0034,0
108055,0.0034,0
75341,0.0034,0
100559,0.0034,0
94752,0.0034,0
5213,0.0034,0
121158,0.0034,0
9411,0.0034,0
117556,0.0034,0
81244,0.0034,0
126375,0.0034,0
1988,0.0034,0
92308,0.0034,0
101280,0.0034,0
94456,0.0034,0
52989,0.0034,0
43513,0.0034,0
89622,0.0034,0
56398,0.0034,0
78488,0.0034,0
98369,0.0034,0
96920,0.0034,0
55395,0.0034,0
113898,0.0034,0
19193,0.0034,0
125110,0.0034,0
11472,0.0034,0
126057,0.0034,0
108367,0.0034,0
13360,0.0034,0
88754,0.0034,0
10148,0.0034,0
48680,0.0034,0
77436,0.0034,0
9378,0.0034,0
79445,0.0034,0
128179,0.0034,0
20161,0.0034,0
105189,0.0034,0
85339,0.0034,0
111838,0.0034,0
16473,0.0034,0
26081,0.0034,0
76568,0.0034,0
38601,0.0034,0
127149,0.0034,0
17902,0.0034,0
134037,0.0034,0
90116,0.0034,0
1191,0.0034,0
48989,0.0034,0
105849,0.0034,0
56428,0.0034,0
121800,0.0034,0
108435,0.0034,0
126202,0.0034,0
31919,0.0034,0
71276,0.0034,0
64632,0.0034,0
13570,0.0034,0
82968,0.0034,0
51697,0.0034,0
19356,0.0034,0
5586,0.0034,0
14853,0.0034,0
29230,0.0034,0
66456,0.0034,0
100016,0.0034,0
52899,0.0034,0
47887,0.0034,0
105880,0.0034,0
231,0.0034,0
77472,0.0034,0
129521,0.0034,0
20832,0.0034,0
53560,0.0034,0
135890,0.0034,0
53458,0.0034,0
96107,0.0034,0
60994,0.0034,0
96301,0.0034,0
6297,0.0034,0
98767,0.0034,0
52949,0.0034,0
25911,0.0034,0
50777,0.0034,0
61663,0.0034,0
56305,0.0034,0
58528,0.0034,0
23990,0.0034,0
102909,0.0034,0
123914,0.0034,0
132447,0.0034,0
21112,0.0034,0
58293,0.0034,0
107609,0.0034,0
53674,0.0034,0
129331,0.0034,0
135563,0.0034,0
1517,0.0034,0
92427,0.0034,0
25173,0.0034,0
81092,0.0034,0
112636,0.0034,0
83953,0.0034,0
131218,0.0034,0
52615,0.0034,0
76625,0.0034,0
82362,0.0034,0
109693,0.0034,0
96653,0.0034,0
100198,0.0034,0
55880,0.0034,0
42385,0.0034,0
67089,0.0034,0
69220,0.0034,0
46247,0.0034,0
2135,0.0034,0
28291,0.0034,0
47364,0.0034,0
77050,0.0034,0
40083,0.0034,0
124193,0.0034,0
91264,0.0034,0
19726,0.0034,0
128223,0.0034,0
131774,0.0034,0
128993,0.0034,0
60217,0.0034,0
122913,0.0034,0
87446,0.0034,0
120546,0.0034,0
119736,0.0034,0
114117,0.0034,0
31268,0.0034,0
81298,0.0034,0
7412,0.0034,0
38644,0.0034,0
49773,0.0034,0
129429,0.0034,0
84072,0.0034,0
26051,0.0034,0
108624,0.0034,0
40756,0.0034,0
123224,0.0034,0
55783,0.0034,0
104998,0.0034,0
76369,0.0034,0
81818,0.0034,0
71894,0.0034,0
113304,0.0034,0
97839,0.0034,0
19933,0.0034,0
36472,0.0034,0
38020,0.0034,0
82442,0.0034,0
92971,0.0034,0
97030,0.0034,0
62838,0.0034,0
10948,0.0034,0
26685,0.0034,0
134344,0.0034,0
112416,0.0034,0
92052,0.0034,0
217,0.0034,0
58023,0.0034,0
83918,0.0034,0
40400,0.0034,0
107111,0.0034,0
1028,0.0034,0
100412,0.0034,0
106160,0.0034,0
69891,0.0034,0
23344,0.0034,0
57126,0.0034,0
120431,0.0034,0
39758,0.0034,0
90037,0.0034,0
125679,0.0034,0
24851,0.0034,0
135964,0.0034,0
117305,0.0034,0
116992,0.0034,0
30553,0.0034,0
15970,0.0034,0
13734,0.0034,0
127244,0.0034,0
70098,0.0034,0
77105,0.0034,0
30834,0.0034,0
47184,0.0034,0
108685,0.0034,0
134645,0.0034,0
23106,0.0034,0
36398,0.0034,0
58824,0.0034,0
75444,0.0034,0
131890,0.0034,0
5981,0.0034,0
61786,0.0034,0
35002,0.0034,0
58133,0.0034,0
2680,0.0034,0
39088,0.0034,0
83385,0.0034,0
130609,0.0034,0
68387,0.0034,0
136172,0.0034,0
98389,0.0034,0
104114,0.0034,0
125453,0.0034,0
78146,0.0034,0
77511,0.0034,0
34257,0.0034,0
131206,0.0034,0
103873,0.0034,0
86442,0.0034,0
72396,0.0034,0
27249,0.0034,0
136335,0.0034,0
100060,0.0034,0
127395,0.0034,0
95315,0.0034,0
85799,0.0034,0
111520,0.0034,0
101355,0.0034,0
49383,0.0034,0
68801,0.0034,0
134640,0.0034,0
124622,0.0034,0
133810,0.0034,0
135261,0.0034,0
45477,0.0034,0
13353,0.0034,0
54430,0.0034,0
22758,0.0034,0
125437,0.0034,0
134326,0.0034,0
115131,0.0034,0
100871,0.0034,0
90061,0.0034,0
14044,0.0034,0
43276,0.0034,0
59,0.0034,0
128759,0.0034,0
43600,0.0034,0
93126,0.0034,0
84259,0.0034,0
120249,0.0034,0
81216,0.0034,0
3115,0.0034,0
23586,0.0034,0
109716,0.0034,0
82375,0.0034,0
68771,0.0034,0
83527,0.0034,0
93965,0.0034,0
59709,0.0034,0
121041,0.0034,0
129893,0.0034,0
33516,0.0034,0
136236,0.0034,0
13627,0.0034,0
116933,0.0034,0
34608,0.0034,0
50261,0.0034,0
57223,0.0034,0
44829,0.0034,0
111560,0.0034,0
102599,0.0034,0
52082,0.0034,0
105232,0.0034,0
37025,0.0034,0
36344,0.0034,0
50795,0.0034,0
44996,0.0034,0
111635,0.0034,0
52476,0.0034,0
47395,0.0034,0
72517,0.0034,0
61702,0.0034,0
119123,0.0034,0
45983,0.0034,0
93281,0.0034,0
17599,0.0034,0
89366,0.0034,0
36622,0.0034,0
6744,0.0034,0
24754,0.0034,0
103050,0.0034,0
91020,0.0034,0
28360,0.0034,0
70557,0.0034,0
4911,0.0034,0
30683,0.0034,0
99933,0.0034,0
135043,0.0034,0
115098,0.0034,0
128747,0.0034,0
83403,0.0034,0
72874,0.0034,0
10228,0.0034,0
69330,0.0034,0
39979,0.0034,0
104737,0.0034,0
125402,0.0034,0
28081,0.0034,0
39845,0.0034,0
107355,0.0034,0
27733,0.0034,0
103296,0.0034,0
35190,0.0034,0
1126,0.0034,0
109348,0.0034,0
121248,0.0034,0
3850,0.0034,0
88472,0.0034,0
120624,0.0034,0
25614,0.0034,0
103304,0.0034,0
90649,0.0034,0
126873,0.0034,0
25489,0.0034,0
106976,0.0034,0
117914,0.0034,0
14832,0.0034,0
55916,0.0034,0
61838,0.0034,0
106465,0.0034,0
119060,0.0034,0
6734,0.0034,0
104270,0.0034,0
123522,0.0034,0
109712,0.0034,0
89952,0.0034,0
4343,0.0034,0
46842,0.0034,0
56021,0.0034,0
86132,0.0034,0
86438,0.0034,0
27664,0.0034,0
79613,0.0034,0
96755,0.0034,0
122720,0.0034,0
11341,0.0034,0
54663,0.0034,0
23620,0.0034,0
24166,0.0034,0
64917,0.0034,0
93240,0.0034,0
5660,0.0034,0
107766,0.0034,0
83025,0.0034,0
131472,0.0034,0
68363,0.0034,0
67818,0.0034,0
7287,0.0034,0
115855,0.0034,0
53598,0.0034,0
66962,0.0034,0
75705,0.0034,0
68185,0.0034,0
68605,0.0034,0
93270,0.0034,0
122327,0.0034,0
107824,0.0034,0
79230,0.0034,0
52183,0.0034,0
128436,0.0034,0
81785,0.0034,0
23020,0.0034,0
91511,0.0034,0
21474,0.0034,0
69448,0.0034,0
71058,0.0034,0
46149,0.0034,0
111904,0.0034,0
31237,0.0034,0
107863,0.0034,0
88036,0.0034,0
26876,0.0034,0
64880,0.0034,0
115584,0.0034,0
61611,0.0034,0
110124,0.0034,0
42994,0.0034,0
76299,0.0034,0
26205,0.0034,0
82799,0.0034,0
136358,0.0034,0
24617,0.0034,0
79485,0.0034,0
84239,0.0034,0
27047,0.0034,0
80211,0.0034,0
75981,0.0034,0
65814,0.0034,0
5390,0.0034,0
14865,0.0034,0
33841,0.0034,0
61878,0.0034,0
56084,0.0034,0
22996,0.0034,0
65975,0.0034,0
99835,0.0034,0
69722,0.0034,0
66110,0.0034,0
35297,0.0034,0
92234,0.0034,0
113105,0.0034,0
39084,0.0034,0
71867,0.0034,0
13983,0.0034,0
43467,0.0034,0
54989,0.0034,0
70439,0.0034,0
57482,0.0034,0
53633,0.0034,0
30345,0.0034,0
67839,0.0034,0
114004,0.0034,0
87725,0.0034,0
106087,0.0034,0
134714,0.0034,0
101399,0.0034,0
5609,0.0034,0
83861,0.0034,0
108074,0.0034,0
89706,0.0034,0
8194,0.0034,0
45294,0.0034,0
45775,0.0034,0
4068,0.0034,0
26024,0.0034,0
93403,0.0034,0
115928,0.0034,0
109183,0.0034,0
131641,0.0034,0
125669,0.0034,0
100594,0.0034,0
2228,0.0034,0
122851,0.0034,0
19456,0.0034,0
115947,0.0034,0
88853,0.0034,0
115009,0.0034,0
50167,0.0034,0
46095,0.0034,0
40169,0.0034,0
55434,0.0034,0
80730,0.0034,0
112502,0.0034,0
23988,0.0034,0
105349,0.0034,0
71045,0.0034,0
116355,0.0034,0
60573,0.0034,0
25996,0.0034,0
37057,0.0034,0
1910,0.0034,0
115111,0.0034,0
34748,0.0034,0
32307,0.0034,0
45565,0.0034,0
52808,0.0034,0
33033,0.0034,0
48448,0.0034,0
69075,0.0034,0
16737,0.0034,0
20808,0.0034,0
65356,0.0034,0
124349,0.0034,0
85778,0.0034,0
124142,0.0034,0
107622,0.0034,0
19129,0.0034,0
24299,0.0034,0
116911,0.0034,0
52358,0.0034,0
75578,0.0034,0
7388,0.0034,0
18174,0.0034,0
120673,0.0034,0
46680,0.0034,0
63430,0.0034,0
12205,0.0034,0
15686,0.0034,0
12894,0.0034,0
48483,0.0034,0
28098,0.0034,0
55981,0.0034,0
114355,0.0034,0
75975,0.0034,0
879,0.0034,0
49553,0.0034,0
61068,0.0034,0
132255,0.0034,0
135481,0.0034,0
34292,0.0034,0
38177,0.0034,0
51461,0.0034,0
68193,0.0034,0
111598,0.0034,0
47931,0.0034,0
57525,0.0034,0
4968,0.0034,0
63009,0.0034,0
60801,0.0034,0
104256,0.0034,0
43994,0.0034,0
130642,0.0034,0
59805,0.0034,0
3938,0.0034,0
56292,0.0034,0
3808,0.0034,0
19859,0.0034,0
72896,0.0034,0
130793,0.0034,0
87197,0.0034,0
99761,0.0034,0
36258,0.0034,0
47776,0.0034,0
21272,0.0034,0
34220,0.0034,0
18620,0.0034,0
91993,0.0034,0
25833,0.0034,0
58286,0.0034,0
135284,0.0034,0
61155,0.0034,0
30435,0.0034,0
105533,0.0034,0
63449,0.0034,0
104862,0.0034,0
42974,0.0034,0
124241,0.0034,0
93194,0.0034,0
78517,0.0034,0
42075,0.0034,0
49407,0.0034,0
80312,0.0034,0
130454,0.0034,0
71949,0.0034,0
111956,0.0034,0
46135,0.0034,0
40954,0.0034,0
125930,0.0034,0
125635,0.0034,0
29328,0.0034,0
19744,0.0034,0
110619,0.0034,0
15846,0.0034,0
26148,0.0034,0
114335,0.0034,0
86776,0.0034,0
58331,0.0034,0
73231,0.0034,0
135003,0.0034,0
30728,0.0034,0
55298,0.0034,0
96753,0.0034,0
84144,0.0034,0
139,0.0034,0
68014,0.0034,0
71974,0.0034,0
115273,0.0034,0
34173,0.0034,0
112281,0.0034,0
16696,0.0034,0
56291,0.0034,0
95024,0.0034,0
133205,0.0034,0
69404,0.0034,0
48534,0.0034,0
129767,0.0034,0
50191,0.0034,0
82021,0.0034,0
13816,0.0034,0
47279,0.0034,0
20073,0.0034,0
26324,0.0034,0
56730,0.0034,0
76088,0.0034,0
58079,0.0034,0
40808,0.0034,0
33757,0.0034,0
64238,0.0034,0
24586,0.0034,0
76135,0.0034,0
96191,0.0034,0
92154,0.0034,0
75891,0.0034,0
80752,0.0034,0
55904,0.0034,0
94053,0.0034,0
3865,0.0034,0
56751,0.0034,0
57301,0.0034,0
128247,0.0034,0
83913,0.0034,0
111481,0.0034,0
21559,0.0034,0
130715,0.0034,0
117912,0.0034,0
18038,0.0034,0
113370,0.0034,0
107334,0.0034,0
104167,0.0034,0
23724,0.0034,0
55273,0.0034,0
63496,0.0034,0
16560,0.0034,0
3463,0.0034,0
92281,0.0034,0
30713,0.0034,0
31242,0.0034,0
90871,0.0034,0
75115,0.0034,0
10856,0.0034,0
117889,0.0034,0
19340,0.0034,0
15716,0.0034,0
60012,0.0034,0
118498,0.0034,0
14668,0.0034,0
131373,0.0034,0
126100,0.0034,0
4900,0.0034,0
98816,0.0034,0
130900,0.0034,0
49585,0.0034,0
36529,0.0034,0
112818,0.0034,0
64769,0.0034,0
53766,0.0034,0
82454,0.0034,0
69582,0.0034,0
49829,0.0034,0
87354,0.0034,0
40356,0.0034,0
116882,0.0034,0
37784,0.0034,0
46779,0.0034,0
17941,0.0034,0
88480,0.0034,0
17200,0.0034,0
107349,0.0034,0
118397,0.0034,0
126157,0.0034,0
66348,0.0034,0
94720,0.0034,0
6795,0.0034,0
91027,0.0034,0
103977,0.0034,0
109941,0.0034,0
8289,0.0034,0
21807,0.0034,0
87775,0.0034,0
30935,0.0034,0
22875,0.0034,0
32646,0.0034,0
60171,0.0034,0
28328,0.0034,0
38689,0.0034,0
80789,0.0034,0
14759,0.0034,0
103075,0.0034,0
22472,0.0034,0
62324,0.0034,0
58345,0.0034,0
15413,0.0034,0
101578,0.0034,0
48699,0.0034,0
107112,0.0034,0
64957,0.0034,0
79095,0.0034,0
76693,0.0034,0
66901,0.0034,0
48753,0.0034,0
19647,0.0034,0
48655,0.0034,0
86819,0.0034,0
66052,0.0034,0
27106,0.0034,0
50518,0.0034,0
27715,0.0034,0
85419,0.0034,0
99448,0.0034,0
24603,0.0034,0
117681,0.0034,0
115030,0.0034,0
16170,0.0034,0
70598,0.0034,0
12946,0.0034,0
88942,0.0034,0
59585,0.0034,0
39999,0.0034,0
127756,0.0034,0
24309,0.0034,0
128308,0.0034,0
121669,0.0034,0
66835,0.0034,0
78855,0.0034,0
45491,0.0034,0
40883,0.0034,0
43171,0.0034,0
58893,0.0034,0
75221,0.0034,0
83073,0.0034,0
26323,0.0034,0
3286,0.0034,0
65069,0.0034,0
126596,0.0034,0
105819,0.0034,0
48677,0.0034,0
33135,0.0034,0
61478,0.0034,0
78171,0.0034,0
16067,0.0034,0
134160,0.0034,0
110012,0.0034,0
28147,0.0034,0
43946,0.0034,0
83285,0.0034,0
74501,0.0034,0
76285,0.0034,0
111136,0.0034,0
22786,0.0034,0
97406,0.0034,0
21366,0.0034,0
35739,0.0034,0
93831,0.0034,0
45923,0.0034,0
78014,0.0034,0
135733,0.0034,0
66943,0.0034,0
5698,0.0034,0
49767,0.0034,0
132058,0.0034,0
55600,0.0034,0
110476,0.0034,0
80289,0.0034,0
5918,0.0034,0
15604,0.0034,0
55172,0.0034,0
136311,0.0034,0
82651,0.0034,0
25667,0.0034,0
15184,0.0034,0
93096,0.0034,0
20400,0.0034,0
14520,0.0034,0
130794,0.0034,0
90920,0.0034,0
41824,0.0034,0
32818,0.0034,0
81909,0.0034,0
55649,0.0034,0
26593,0.0034,0
91324,0.0034,0
33983,0.0034,0
82990,0.0034,0
34590,0.0034,0
22314,0.0034,0
127560,0.0034,0
78453,0.0034,0
16157,0.0034,0
36257,0.0034,0
71872,0.0034,0
7001,0.0034,0
22811,0.0034,0
107261,0.0034,0
29312,0.0034,0
4417,0.0034,0
92216,0.0034,0
80705,0.0034,0
12546,0.0034,0
125541,0.0034,0
134482,0.0034,0
86684,0.0034,0
119920,0.0034,0
42456,0.0034,0
51956,0.0034,0
108234,0.0034,0
11718,0.0034,0
13108,0.0034,0
81723,0.0034,0
19829,0.0034,0
47160,0.0034,0
47299,0.0034,0
64105,0.0034,0
87057,0.0034,0
15609,0.0034,0
105970,0.0034,0
18147,0.0034,0
23388,0.0034,0
117813,0.0034,0
13429,0.0034,0
39133,0.0034,0
94542,0.0034,0
59670,0.0034,0
55379,0.0034,0
58650,0.0034,0
103232,0.0034,0
21886,0.0034,0
25161,0.0034,0
120258,0.0034,0
74766,0.0034,0
53606,0.0034,0
74466,0.0034,0
27560,0.0034,0
72497,0.0034,0
8442,0.0034,0
88080,0.0034,0
46828,0.0034,0
8837,0.0034,0
70156,0.0034,0
101977,0.0034,0
108437,0.0034,0
104879,0.0034,0
92759,0.0034,0
126855,0.0034,0
115857,0.0034,0
33861,0.0034,0
91106,0.0034,0
71234,0.0034,0
19554,0.0034,0
114600,0.0034,0
67683,0.0034,0
123438,0.0034,0
103244,0.0034,0
78823,0.0034,0
59820,0.0034,0
10585,0.0034,0
43083,0.0034,0
803,0.0034,0
47637,0.0034,0
64226,0.0034,0
128072,0.0034,0
130261,0.0034,0
52449,0.0034,0
12757,0.0034,0
67686,0.0034,0
22720,0.0034,0
26912,0.0034,0
119876,0.0034,0
39646,0.0034,0
45553,0.0034,0
44249,0.0034,0
121684,0.0034,0
4830,0.0034,0
134516,0.0034,0
1476,0.0034,0
23322,0.0034,0
126048,0.0034,0
115102,0.0034,0
11380,0.0034,0
119076,0.0034,0
35611,0.0034,0
96538,0.0034,0
31419,0.0034,0
441,0.0034,0
117983,0.0034,0
80478,0.0034,0
53004,0.0034,0
73514,0.0034,0
108860,0.0034,0
34560,0.0034,0
116522,0.0034,0
47640,0.0034,0
125518,0.0034,0
94489,0.0034,0
38621,0.0034,0
98388,0.0034,0
69297,0.0034,0
53470,0.0034,0
74195,0.0034,0
8016,0.0034,0
39937,0.0034,0
132814,0.0034,0
90331,0.0034,0
39774,0.0034,0
134536,0.0034,0
132840,0.0034,0
36169,0.0034,0
17593,0.0034,0
6768,0.0034,0
119557,0.0034,0
31642,0.0034,0
22039,0.0034,0
34180,0.0034,0
110105,0.0034,0
43561,0.0034,0
23461,0.0034,0
54382,0.0034,0
55748,0.0034,0
62671,0.0034,0
95894,0.0034,0
49877,0.0034,0
126719,0.0034,0
16794,0.0034,0
35101,0.0034,0
125133,0.0034,0
125221,0.0034,0
93900,0.0034,0
90604,0.0034,0
128002,0.0034,0
67609,0.0034,0
131707,0.0034,0
33153,0.0034,0
120190,0.0034,0
5624,0.0034,0
64102,0.0034,0
31845,0.0034,0
76483,0.0034,0
5006,0.0034,0
52247,0.0034,0
31659,0.0034,0
124074,0.0034,0
23183,0.0034,0
79849,0.0034,0
46063,0.0034,0
107153,0.0034,0
58615,0.0034,0
74440,0.0034,0
29289,0.0034,0
59768,0.0034,0
99740,0.0034,0
37318,0.0034,0
125404,0.0034,0
135648,0.0034,0
20167,0.0034,0
120549,0.0034,0
22435,0.0034,0
128485,0.0034,0
76057,0.0034,0
